342.2640668125116,67
60.95123489412413,11
315.5928885773593,62
700.0979785979381,137
535.6761388519673,108
515.9242261730664,100
716.6534750038338,143
82.88820442311635,18
109.44847510892778,19
430.7690759112301,83
614.2437915592143,122
197.13124393722364,38
319.40312033377444,68
42.307711870077796,2
156.68428370207783,31
725.3844881423768,140
265.21254122851,51
543.1813760956461,105
189.976600910425,36
558.459552241023,110
29.096098415781828,4
727.6520488443314,141
12.412274868850414,0
304.56619470260426,58
48.82481117061563,5
529.302964765895,103
656.0364846530824,129
208.22268582721787,41
529.5353138312172,106
619.0687031914185,121
625.5209421268692,125
430.89533553004026,86
165.9305331946197,30
333.12758316706163,65
230.696124064467,44
139.36689121518083,27
428.88514687597717,80
570.1856987878833,113
37.08363342069712,7
576.1613236115664,112
49.87603225837036,8
368.7296861409518,73
712.0030149611176,144
583.1874079852399,118
508.00487327497035,99
