1824.8563441158512,-17.20000000000001
16.99791686870887,-1.2000000000000668
1832.1417302846176,-16.80000000000001
1395.2066840269545,18.999999999999858
145.8405431606246,-3.0000000000000604
1202.9679716457263,-13.400000000000023
180.04920199733965,-4.400000000000055
42.54733358416765,-1.8000000000000647
26.955082287658826,6.199999999999907
-48.63453894021281,4.799999999999912
367.392200437539,-6.600000000000048
1987.4537046823737,-17.800000000000008
-3.391402179305615,1.7999999999999226
-60.971583444097675,1.5999999999999233
23.772678519200657,-7.105427357601002e-14
133.1986219865583,6.999999999999904
1294.6783187031442,18.399999999999864
1676.6646132693515,-16.400000000000013
223.92986895935516,9.399999999999896
602.969846148462,13.59999999999988
1051.393731811675,-12.400000000000027
266.2093610013275,-6.400000000000048
2444.5231356102336,-19.6
1250.652851106237,-13.800000000000022
1596.8834377743724,20.599999999999852
12.544128286939241,0.9999999999999254
507.7884649519719,12.799999999999883
-24.621343276931054,1.9999999999999218
45.37442504393068,6.399999999999906
2473.236824606551,-20.0
565.6985841078173,-8.400000000000041
2289.4744335118476,-19.000000000000004
1541.0536726417124,20.19999999999986
6.908894297686285,0.5999999999999268
43.90945395924396,5.799999999999908
953.2680574816577,-11.80000000000003
-45.7940585063476,1.1999999999999247
124.89393579380935,7.399999999999903
9.806109574253963,4.199999999999914
208.7850265400116,9.199999999999896
-12.437173619394812,4.999999999999911
82.28600659012382,-2.800000000000061
1325.7915995838625,-14.000000000000021
783.0403437042453,14.999999999999872
406.38274950118927,-7.000000000000046
892.8883721934052,-11.200000000000031
1390.7006736455457,-14.60000000000002
234.65544062793504,-4.000000000000057
920.4446833373676,16.199999999999875
-34.44290363635027,2.5999999999999197
152.96042501149515,8.599999999999898
2139.8509002620926,-18.600000000000005
367.61130453205186,11.599999999999888
-1.9160291653008983,2.3999999999999204
367.6554847094804,10.99999999999989
1213.4945194776158,17.999999999999865
2121.628096775112,-18.400000000000006
257.18905842285943,-5.400000000000052
136.8090448833461,8.799999999999898
-62.43777604428138,3.599999999999916
1157.6035333195648,17.79999999999987
19.81461982491279,-0.20000000000007034
