443,3,0,1,2,28.7,33.335,79,12.998,2011,7,7,3,8
387,2,0,0,1,32.8,37.88,55,12.998,2011,6,11,5,13
2,1,0,1,1,14.76,16.665,40,19.9995,2011,2,14,0,2
48,1,0,1,1,9.02,9.09,47,36.9974,2011,2,8,1,10
55,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,8
365,4,0,1,2,13.12,15.15,45,19.0012,2011,12,16,4,17
341,2,0,1,1,25.42,30.305,25,8.9981,2012,5,11,4,20
177,2,0,1,1,18.86,22.725,72,8.9981,2011,5,2,0,0
2,4,0,1,1,22.96,26.515,49,12.998,2011,10,17,0,3
87,4,0,1,1,13.94,15.15,46,23.9994,2012,11,8,3,23
10,3,0,0,2,27.06,30.305,83,11.0014,2011,8,6,5,4
289,2,0,1,1,27.06,31.06,39,0.0,2011,5,11,2,16
24,4,1,0,1,15.58,19.695,87,0.0,2012,11,12,0,5
113,1,0,0,1,10.66,12.12,38,16.9979,2011,1,16,6,15
633,3,0,1,1,25.42,31.06,38,19.9995,2012,9,10,0,19
88,4,0,1,3,18.86,22.725,100,16.9979,2011,12,6,1,16
453,4,0,0,1,23.78,27.275,60,16.9979,2012,10,14,6,18
126,2,0,1,1,18.04,21.97,62,16.9979,2011,4,13,2,20
18,2,0,1,1,18.86,22.725,33,30.0026,2012,4,5,3,2
107,1,0,0,1,18.86,22.725,88,12.998,2012,3,18,6,0
281,3,0,1,1,35.26,39.395,41,7.0015,2012,8,9,3,13
148,4,0,1,1,10.66,14.395,60,6.0032,2012,12,13,3,22
589,2,0,1,1,14.76,16.665,57,22.0028,2012,4,2,0,8
349,2,0,1,2,22.14,25.76,88,12.998,2012,5,1,1,9
109,1,0,1,2,17.22,21.21,94,0.0,2012,3,1,3,6
172,3,0,1,1,31.98,34.85,46,7.0015,2011,7,5,1,11
95,3,0,0,1,25.42,30.305,69,26.0027,2011,9,11,6,22
99,4,0,1,3,23.78,27.275,94,8.9981,2012,10,2,1,11
50,2,0,0,1,21.32,25.0,63,7.0015,2012,6,3,6,3
10,3,0,1,1,29.52,33.335,58,0.0,2012,7,3,1,2
568,3,0,1,1,30.34,34.09,62,19.0012,2012,9,7,4,19
337,2,0,1,1,25.42,31.06,41,11.0014,2012,5,18,4,20
375,3,1,0,2,31.98,35.605,49,11.0014,2011,7,4,0,19
139,2,0,1,1,27.88,31.82,34,22.0028,2011,4,4,0,13
385,4,0,1,1,9.84,11.365,60,15.0013,2012,12,13,3,7
3,2,0,1,1,19.68,23.485,63,15.0013,2011,4,19,1,3
119,1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,4,22
116,1,0,1,1,13.12,16.665,66,6.0032,2012,1,10,1,21
228,1,0,1,3,15.58,19.695,87,0.0,2012,2,2,3,9
64,4,0,0,1,13.94,17.425,87,7.0015,2011,12,4,6,22
122,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,4,6
217,1,0,0,1,18.86,22.725,31,22.0028,2011,3,19,5,18
118,1,0,1,1,21.32,25.0,27,31.0009,2011,2,14,0,16
205,4,0,1,1,22.96,26.515,40,6.0032,2011,10,17,0,12
12,1,0,1,3,14.76,16.665,0,22.0028,2011,3,10,3,6
137,4,0,1,1,11.48,13.635,48,12.998,2011,11,18,4,20
175,4,0,1,2,23.78,27.275,78,12.998,2011,10,11,1,21
121,2,0,0,1,22.14,25.76,56,8.9981,2012,6,3,6,1
601,4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,2,8
275,2,0,0,2,14.76,17.425,81,8.9981,2012,4,1,6,9
191,2,0,1,2,25.42,30.305,61,15.0013,2011,5,12,3,14
326,4,0,1,1,16.4,20.455,87,6.0032,2012,12,18,1,9
170,1,0,1,1,14.76,17.425,46,15.0013,2012,2,3,4,14
494,2,0,1,1,27.06,31.06,39,15.0013,2012,4,4,2,19
105,1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,1,7
249,2,0,1,1,27.06,31.06,47,16.9979,2012,6,8,4,10
307,3,0,1,1,30.34,34.09,55,15.0013,2012,8,15,2,12
478,2,0,1,1,27.06,31.06,36,19.9995,2012,6,7,3,20
291,2,0,1,1,27.88,31.82,41,7.0015,2012,6,8,4,22
8,2,0,1,1,18.04,21.97,94,0.0,2011,5,9,0,2
281,3,0,1,2,22.14,25.76,88,27.9993,2011,9,6,1,19
165,3,0,1,1,32.8,38.635,59,12.998,2011,7,18,0,12
11,2,0,1,1,18.86,22.725,59,0.0,2012,4,4,2,1
463,2,0,0,1,27.06,31.06,50,15.0013,2012,6,17,6,15
116,1,0,1,1,10.66,13.635,70,8.9981,2012,2,6,0,11
